1.352982370059979012e+00,1.566811321775385624e+00,1.298039081623594493e+00,1.228447069229534172e+00,1.089487429622133741e+00,9.614491301262034773e-01,9.154638380877587744e-01,9.218268528958767360e-01,7.842425367130856362e-01,7.248556418717591043e-01,6.956775099504305393e-01,5.185317519139511777e-01,3.917296981717478532e-01,3.434892026182881364e-01,2.895625652897365621e-01
2.108180115513932140e+00,2.589813538939332194e+00,2.237855152382270507e+00,2.185816857280487469e+00,2.057303939853757591e+00,1.842830303597261077e+00,1.757831221370220520e+00,1.738190644481497849e+00,1.526757254295290300e+00,1.227185134869225758e+00,1.124205354882448882e+00,1.064285807719314247e+00,8.250642938707445362e-01,7.077770280812361037e-01,6.621466092511537616e-01
1.069800791816107433e+00,1.208931786990822932e+00,9.873998325909012497e-01,1.002059977962765025e+00,9.473500656322147995e-01,8.347303374419522415e-01,7.143528405957596528e-01,6.222808527404761758e-01,4.902819355044074068e-01,3.825909678335095432e-01,3.292524414539869104e-01,2.887770124960493123e-01,1.967137249648454600e-01,1.269139261666308582e-01,1.044422036021563360e-01
4.050192317396185682e-01,2.557269751750882447e-01,7.713210942142534332e-02,1.076158029351481499e-01,6.113012639380464158e-02,2.529474960047672222e-02,3.727516177337050762e-02,4.990435943644996875e-02,-2.061808488579737128e-02,-2.392173290441660868e-02,-6.942065768036057016e-02,-6.659826158131251783e-02,-2.310146632348386228e-02,-1.531435326367034180e-02,-2.939612340937536317e-03
7.440378417492709007e-01,7.421717459650492010e-01,5.623057884361075676e-01,6.491122101030086800e-01,6.100146469590458365e-01,4.676445340423720509e-01,4.294920492734751738e-01,4.761684740050402542e-01,4.041552938502379066e-01,3.191540960107668301e-01,2.735383579695678247e-01,2.187576719413833748e-01,1.530517370142062683e-01,1.174170025500188286e-01,7.897354701646930319e-02
1.070392910949684362e+00,1.099535195369647500e+00,7.785411542758461367e-01,9.185176204824453405e-01,9.350332722790988260e-01,7.968457363456618037e-01,7.334151053560611366e-01,7.354042713482147331e-01,6.888891776652660281e-01,5.305341956715627916e-01,4.257299223405972000e-01,4.386014739251491990e-01,3.509305177500074424e-01,2.234458181068028626e-01,2.405287673253345970e-01
8.151207712435475372e-01,6.617111862969194958e-01,2.246717608685639689e-01,3.686907189025901976e-01,4.376457821481165578e-01,2.720493153754185434e-01,2.320437238453962603e-01,4.555701351210798555e-01,5.027298470931871321e-01,2.377311626581607995e-01,1.537952925795083858e-01,2.840329992257512037e-01,2.075470881452857741e-01,6.021120141665960157e-02,1.072382563470184458e-01
9.041022560815499265e-01,8.003616417465194699e-01,4.916605156704078050e-01,6.499241195492171386e-01,5.919681140503955108e-01,4.416985036291917188e-01,3.872439804840309696e-01,5.443563260689839867e-01,5.992940758355325137e-01,3.870741899442178835e-01,3.400031941821277104e-01,3.370643496115984794e-01,2.169833607540750942e-01,1.454521857294664156e-01,1.444365165215664992e-01
5.525204426083024645e-01,4.102848096327580962e-01,1.693742871173779529e-01,2.294938305591360805e-01,1.564600648692059670e-01,1.052880350908109441e-01,9.787510625216348792e-02,2.069403409974785446e-01,2.564411156823923066e-01,1.763691324508842029e-01,1.573570179130444058e-01,6.639221299672445897e-02,4.212297455489726061e-03,3.229102244515029418e-02,-3.597637612614038721e-02
8.368078948133259587e-01,7.489540387717430470e-01,5.174723881444635021e-01,5.859593140128822597e-01,3.611000876219929712e-01,2.917022493345804990e-01,4.029730686027200859e-01,3.595850665307254723e-01,2.214953193236814388e-01,2.311206197987518141e-01,1.144674241700768952e-01,-4.872670625950168560e-02,-4.390786895081572050e-03,-1.328201000577864700e-02,-5.749393499049660489e-02
1.075344712090367194e+00,1.256811614513209108e+00,1.081284452901608573e+00,1.092222056295847343e+00,9.953769395635982953e-01,9.316390513152491559e-01,9.150864952436673638e-01,8.818475314802923792e-01,8.012204819376493869e-01,7.382698534713199034e-01,6.398811174364745780e-01,4.824515567682821637e-01,3.969053313186477472e-01,3.528909016937444298e-01,2.990607580375103658e-01
9.061814093721480834e-01,1.016296689790166186e+00,8.815900645221270704e-01,8.807853511711555283e-01,8.018565338417023014e-01,8.071218707705283268e-01,7.581938942326825748e-01,7.454327701297321918e-01,7.048491816308546376e-01,5.997952238340088504e-01,5.717865327376404627e-01,5.623515582602327534e-01,4.835631750649662108e-01,4.026637601973747649e-01,3.584128367713930174e-01
8.577302514797405797e-01,9.171914302785589834e-01,8.323052355118585321e-01,8.887355734762145687e-01,6.916899281896865537e-01,6.373015090460855125e-01,5.728810725437470941e-01,4.353062703162088876e-01,3.652297111658726614e-01,3.263526863892482477e-01,2.650684486767638792e-01,1.851105551452883746e-01,1.672739546698403801e-01,1.475684642793473889e-01,6.570569923725437522e-02
9.098269717062966722e-01,8.046286116059226945e-01,5.472379951556523014e-01,7.193939684353347630e-01,6.343158727130127073e-01,4.926582568669273243e-01,4.611560780789614178e-01,4.755299178517582992e-01,3.919995273754937615e-01,2.728973628500939719e-01,2.176559865256529613e-01,2.277725481578523892e-01,2.206176638671603629e-01,1.186556261104879939e-01,5.524243326352984429e-02
9.653346001342075766e-01,9.198292822522144974e-01,6.033232357386915101e-01,7.501289258809552551e-01,8.346154609781346601e-01,5.899992363117677607e-01,4.032973633251424883e-01,5.086531707327425211e-01,5.738233107284177459e-01,5.047611427351689217e-01,3.268717775956822003e-01,3.454771087607124147e-01,3.964908684693824736e-01,3.564537101309985800e-01,2.894475881316795896e-01
1.178783518318262447e+00,1.123287415183915172e+00,7.782136820921103926e-01,9.404469157973945892e-01,1.017887733582826915e+00,7.841731779795800827e-01,6.747924151944543203e-01,8.655295826237829893e-01,7.348031661338804144e-01,5.219463708449847417e-01,5.052635264344040866e-01,5.057233921446883107e-01,3.141612245654449298e-01,2.285618936031836579e-01,1.772438135695752759e-01
7.024901307803821382e-01,4.574666589238187142e-01,3.361808915510697826e-01,3.882540376429214346e-01,3.222072699960795705e-01,2.874906756336957914e-01,2.219041981845482348e-01,2.669746046062143052e-01,2.196066277025666702e-01,2.231219276629781423e-01,2.264475332329082824e-01,2.308766511468476335e-01,1.303009709231824076e-01,1.251150088616347356e-01,8.345555554529722475e-02
1.265948347524983975e+00,1.333127271311544071e+00,1.160468792880022360e+00,1.128198120049616726e+00,9.350838907034684233e-01,8.864853916969666070e-01,8.386149760674769249e-01,7.807863053093897499e-01,7.214966339762746150e-01,5.850173116389439931e-01,4.894778544395074205e-01,3.423489951237095874e-01,1.087068175701889905e-01,1.556563959218432713e-01,6.472348384203212290e-02
1.004280899569627294e+00,9.160647167920310530e-01,7.017108247154851819e-01,6.987878932136577514e-01,5.386069131079395111e-01,4.402433595054418558e-01,3.742415650238484770e-01,3.115822349481131570e-01,1.047922976366707642e-01,6.772747386924105051e-02,8.841038587169436358e-02,3.153396788675220941e-02,-7.927479354242478182e-02,-9.785967744079193675e-02,-1.933569869869867230e-01
7.731970439249288285e-01,7.911982232946036531e-01,5.841166323985010900e-01,5.451783473547221481e-01,5.586770518592398815e-01,5.203990775162076199e-01,4.206340024498078645e-01,3.502449981653503741e-01,3.238462979122161411e-01,3.217374834154164143e-01,2.725622603686674861e-01,1.905041834657003053e-01,1.217587293102975615e-01,1.000539171783529219e-01,1.024457926653400547e-01
1.135597496783269378e+00,1.062046392264015982e+00,7.423382998007443945e-01,9.505030422961996406e-01,9.259036962371886004e-01,7.686884123555489667e-01,5.962065859073175655e-01,5.891208358544470780e-01,5.372903517890871283e-01,3.742828721003633174e-01,3.907119956670502825e-01,3.768995981162532871e-01,2.699705365331791507e-01,2.318459565239923414e-01,1.732671958583770766e-01
1.226119989408136712e+00,1.242546300181860630e+00,8.995270469606861941e-01,1.122250387311820363e+00,1.154319889130160259e+00,8.440447558502117698e-01,7.065224903512613563e-01,8.776541249891670615e-01,8.306147809464053955e-01,5.800836553188252198e-01,5.536909163230240294e-01,6.018846827963530988e-01,4.232721273551057206e-01,3.226570776875892221e-01,2.889262245261654538e-01
9.171833776853023368e-01,7.830044419500117314e-01,5.196718228783220317e-01,6.534629583335710423e-01,6.622298345164869815e-01,5.969321685727264626e-01,5.973287350188041245e-01,5.659148707178870419e-01,4.312341701868683264e-01,4.193875275077996734e-01,3.753875463059451190e-01,3.919224739745245656e-01,3.008060284730140199e-01,1.885774767438038735e-01,1.752899970152123343e-01
1.106148780330361570e+00,8.131376411487344358e-01,3.166878192729444264e-01,6.678470572267740657e-01,7.867439518642685981e-01,5.811789476619131367e-01,4.236398933624718199e-01,3.228828614352328708e-01,3.310405678376282523e-01,3.041588362231433251e-01,1.643291266786138516e-01,2.604041090172071193e-02,1.298857211393544819e-02,-2.217329943936847611e-03,-1.332090227613104971e-01
1.360199843729636315e+00,1.353788605028271030e+00,1.130179830420740883e+00,1.331628116854239208e+00,1.146487574674084131e+00,1.112583035560640754e+00,1.124920427473382833e+00,9.423384234615539423e-01,8.847553822767481035e-01,7.768209303354747242e-01,6.263059851417430712e-01,6.819439862281364562e-01,6.153133679619113838e-01,4.372455142238663717e-01,4.313637299598130914e-01
1.259152166154912322e+00,1.132059582669665332e+00,9.070739598960775307e-01,8.750072624863276527e-01,8.006486311253211419e-01,9.343846577397406650e-01,9.159601466447095941e-01,8.043605208062523104e-01,6.747345820650799686e-01,6.318863867474192597e-01,5.903363670708979827e-01,6.147588406981917553e-01,5.185381569625941989e-01,5.194374768455539693e-01,3.971387764691129418e-01
1.401091497722638524e+00,1.127357099749656921e+00,8.215900626647998362e-01,9.822125697017211055e-01,1.109374846172937801e+00,1.018757734108415081e+00,6.952254497245223819e-01,7.123236110883363059e-01,5.300301888326119926e-01,5.982502713697663843e-01,5.283611684991241786e-01,5.095253676778269680e-01,2.964589393119665961e-01,2.487073833712026005e-01,3.465926271967230132e-01
9.681293872040974691e-01,5.378192549074932716e-01,1.522376051671448516e-01,2.416849913375964665e-01,1.952294178964432414e-01,1.798242737795588964e-01,9.375095667604479988e-02,1.288663961693006510e-01,1.226968710496717241e-01,-1.105727185639612808e-02,-1.976865115964259734e-01,-1.068601694873246438e-01,-1.420089218159663047e-01,-1.023383882835691011e-01,-9.690573163157650827e-02
4.869835899177976657e-01,1.848653934353255701e-01,3.226774458507294940e-02,1.698937569882025267e-01,1.875811765521389618e-01,1.161388928988230096e-01,4.201229818055901566e-02,2.000841278934817613e-01,1.271342992796782312e-01,1.820321887490526647e-02,6.580117904077169289e-02,9.022935403071274951e-02,1.440463532851609177e-02,-2.873768587561324056e-02,-6.365731942754976336e-02
1.100414950712050643e+00,7.591960100419926638e-01,4.514188802805188527e-01,7.210537265539697094e-01,6.106833871445470630e-01,5.490117265615962472e-01,5.185956472269078743e-01,4.855811498990263431e-01,2.423750571750279414e-01,2.815595246608586510e-01,3.617602365134408027e-01,2.245843281836221450e-01,1.403599619238730389e-01,1.729274643570649916e-01,1.552720493628293452e-01
8.995760746896547255e-01,7.814252666990029184e-01,5.945730383636581573e-01,6.152724982118457087e-01,6.759508118203044758e-01,5.792870412998477603e-01,4.501890284841799095e-01,4.961735923548686311e-01,4.052227710075453349e-01,4.446208586665683082e-01,3.832108605618004260e-01,2.850079777153095573e-01,2.537597085751708281e-01,2.680121868106113414e-01,2.091012120390292883e-01
8.239112665542589475e-01,6.218690401305212445e-01,3.399230231124892865e-01,4.416015326437594535e-01,5.498524696626660990e-01,3.455032118296315069e-01,2.073057126084992263e-01,4.220926369820045543e-01,4.484226506341013052e-01,3.013731300714326822e-01,9.367993284849629454e-02,1.884934895177517999e-01,2.248985898692836272e-01,2.026001822095620519e-01,1.722612912389414330e-01
8.820457908347658638e-01,5.929060548338621617e-01,4.671129480297191439e-01,3.491301564915732514e-01,4.350905692379433698e-01,3.954654992225468124e-01,3.885893587408034699e-01,4.084716476765548610e-01,2.374656384629323935e-01,2.713992135810936457e-01,5.008244341787863874e-02,1.673019832930231487e-01,1.067344746290920798e-01,1.337055094230992780e-01,3.272570902926476982e-02
7.421269631952776002e-01,3.175438517318024401e-01,2.019501160529117434e-01,3.245950538618022629e-01,3.065094578860812491e-01,2.791936204447372227e-01,1.941948441640644341e-01,2.858349856256414689e-01,1.913779580481782538e-01,1.698283114828520179e-01,6.808254011023323615e-02,1.026165025134680858e-02,6.275176737890415801e-03,-9.768176831896557832e-02,2.247081014219366735e-03
8.647778761494541166e-01,6.591212063461295845e-01,4.977532164078849464e-01,4.887014163174564496e-01,4.657895264435337745e-01,5.780164642812095632e-01,4.672963378366840059e-01,4.223033023432095079e-01,5.164087651724152961e-01,4.792098963584282556e-01,3.147544258549903606e-01,2.459808082338578727e-01,1.583467179776941458e-01,2.534108499828536809e-01,2.441084652590825577e-01
7.481305909068263205e-01,3.634280857736622017e-01,1.509295820894047679e-01,2.473152930886649559e-01,3.974599203559547322e-01,3.701797050942993161e-01,2.054664405818787676e-01,2.233066529891853946e-01,1.342386959153321069e-01,3.168169873229096378e-01,1.041273484229848778e-01,6.195825336292597879e-02,5.621396089668536517e-02,9.597414078766079715e-02,8.437481311096707570e-02
8.923868922024547068e-01,4.948933427989190004e-01,2.136542740361319082e-01,4.300215363727754037e-01,4.039895501852008852e-01,3.536873939053729599e-01,2.062998693254595450e-01,3.021261725339444704e-01,3.791163799604430062e-01,1.980484955011709292e-01,8.588981785578439498e-02,1.835201773509233525e-01,1.573828717288451862e-01,8.914217718595993101e-02,5.580623870123686825e-02
1.239144919458488703e+00,9.534951125352572054e-01,3.742046322817439430e-01,4.163294068749465171e-01,7.288846903103872732e-01,8.711968381690960994e-01,4.699347202160266690e-01,2.385747634624073854e-01,2.115998181725709526e-01,2.173594566056509803e-01,1.713853105956525957e-01,4.367014056068722200e-02,-1.027541684876929762e-01,-6.054138812372453216e-02,-1.573261973484716691e-01
1.338454914649007010e+00,1.102843634890979363e+00,7.854799813093825689e-01,8.247416750194022095e-01,9.542474947112765671e-01,9.499942660093828595e-01,6.327068559863993080e-01,6.845883222295262582e-01,7.165562434146341975e-01,6.715594834003751901e-01,3.638666245633911944e-01,2.532858181535210251e-01,3.163028343132314180e-01,2.781583514869960805e-01,2.335782629349039685e-01
1.151583949896065828e+00,6.689030009443028835e-01,1.495401919491483600e-01,4.001541135405449201e-01,7.100892957406248485e-01,6.234110030861880203e-01,3.185741168275288415e-01,4.297265504765977462e-01,2.216464399475786828e-01,1.917148239193219028e-01,2.129825203784410093e-01,3.546590450962962549e-01,3.327400486059597928e-01,3.734354269701810336e-02,6.445928712917843584e-02
1.544705457418351635e+00,1.385840815388636793e+00,9.868609572451499945e-01,9.331435907417469089e-01,1.175634080134874582e+00,1.080677118109281576e+00,7.394721731301194811e-01,8.343842092649675912e-01,9.219653319025261640e-01,8.684370280376083606e-01,6.821897026031755740e-01,5.701798718171926517e-01,4.115123379917968727e-01,3.685752852800107671e-01,2.776639154307558033e-01
1.516240086142268906e+00,1.145939973649731991e+00,8.579105777692640489e-01,7.100162897128700079e-01,9.377282092916350287e-01,1.165255010412775460e+00,9.159880250343924724e-01,7.527524145721812276e-01,5.146596717251772368e-01,5.420925630387098959e-01,5.114160652586752231e-01,6.865963700637446321e-01,5.029723589480067369e-01,3.763324896943658349e-01,2.949055084305974295e-01
1.343627529434450185e+00,1.083735617185715538e+00,4.919323113592991015e-01,5.938963412388554852e-01,8.538152309624866820e-01,9.983751294332968707e-01,8.177115512251914575e-01,5.531954477867210285e-01,3.771797882275997327e-01,4.286587454585273349e-01,5.564637793892630580e-01,5.861106526210513312e-01,3.941752273995729472e-01,2.623248269889921769e-01,3.158538609969208655e-01
