1.920768970916087726e-01,2.175066111128798330e-01,1.938897202931786079e-01,1.705722861317558181e-01,1.488345070742505272e-01,1.331470983316265233e-01,1.303095645027463889e-01,1.254124247660889646e-01,1.098176617490264073e-01,1.038781569756448558e-01,8.986655404615348508e-02,8.924241577201810771e-02,8.932276944986868028e-02,8.507175838425626302e-02,6.979973434017756884e-02
3.159483151986879901e-01,3.687727253525828752e-01,3.086882858593181789e-01,2.674115989855658793e-01,2.110078758075471794e-01,1.550933685369219883e-01,8.354989953625704957e-02,4.452314269533713675e-02,2.136507778568602287e-02,7.869832599750102228e-03,1.684462408885768628e-03,4.113880325408613564e-03,2.606810585932501853e-02,2.376656567935354902e-02,2.665462124626893567e-02
1.762660306117254938e-01,1.689733807190036685e-01,1.205196672430095678e-01,1.023120204144549739e-01,6.982465564234810462e-02,4.101243207876132529e-02,-8.282819352795997569e-03,-2.995213360706881073e-02,-4.973651112636675448e-02,-6.710967564859203482e-02,-6.776725379365061697e-02,-5.270478948026922211e-02,-3.519254740715430096e-02,-1.232876738687771478e-02,3.872194827851564887e-03
2.684638364869433302e-01,3.108005810629582144e-01,2.478642935940521819e-01,2.373721603692737769e-01,2.194320249055145000e-01,1.730166744713507454e-01,1.432354781994783222e-01,1.172525619935281815e-01,8.774436378570762973e-02,7.696660020637781374e-02,7.995390056252452138e-02,8.992888370275198273e-02,8.683545235872615342e-02,8.728594808499660906e-02,8.890902861304521287e-02
3.762745635535033051e-01,4.249624512625408412e-01,3.595788277571189684e-01,3.350840397259224890e-01,2.998916255661015495e-01,2.782365225938477904e-01,2.357000653145497615e-01,2.147667765214574254e-01,1.872203231592244332e-01,1.664127635480317502e-01,1.510338156923966557e-01,1.455879889239630742e-01,1.320081004947068481e-01,1.095320188884350565e-01,1.057662775118625442e-01
2.298136554071139592e-01,2.188096003803765011e-01,1.626038434310045355e-01,1.486522648756023468e-01,1.164672386971457446e-01,1.002506929813466868e-01,4.661851132228912731e-02,2.624877532404934141e-02,2.535018267081682458e-02,3.003997392950477976e-02,1.018380403668997167e-02,2.638266850668717113e-03,8.497320713419347082e-03,7.622669067392344629e-03,8.115680606221128968e-03
3.611739767151952440e-01,4.308617810486762290e-01,3.650945124244447393e-01,3.312862406794737091e-01,2.981858900025192161e-01,2.508940715082641493e-01,1.928516119906745763e-01,1.884966897780815109e-01,1.751930042207617833e-01,1.684864975725938463e-01,1.491304216426112828e-01,1.196404920475947764e-01,9.383737592220504908e-02,6.372556082469599259e-02,5.673435385501240241e-02
4.519345921831860458e-01,5.697123515703800267e-01,5.204778504465710220e-01,4.799133765419063558e-01,4.291520569019675602e-01,3.906950063000572682e-01,3.241038897767065663e-01,2.793355248148404746e-01,2.174346000215884311e-01,1.721991725081626623e-01,1.594741045820516900e-01,1.323541976888414906e-01,1.314305994667877286e-01,1.316624635201684712e-01,1.195616239447249429e-01
4.139649660723003222e-01,4.821619482177444960e-01,4.292531422268371366e-01,4.111715302696948293e-01,3.752111700470687761e-01,3.581753615392912482e-01,3.170849830686068294e-01,2.885540428509726363e-01,2.561863330893174862e-01,2.219188424137569227e-01,1.930852348656443007e-01,1.740350694588030656e-01,1.388357067298339187e-01,1.255654977815303941e-01,1.189247581237580370e-01
2.573982497710541328e-01,2.787321072631342989e-01,2.208300205055088727e-01,1.886988540707479067e-01,1.638299073130619898e-01,1.380465304683738681e-01,1.003972338599003061e-01,7.223347668035096092e-02,3.634992541344927303e-02,3.010244132973217968e-02,1.909359851729239624e-02,1.635940245986027691e-02,-8.877507305490020192e-04,-7.872073699482878134e-03,-2.109404313961107946e-02
2.995549862434978006e-01,3.632902076155616333e-01,3.274436709045860927e-01,2.954679011792121224e-01,2.657621845296872509e-01,2.601463579944480742e-01,2.371973716136961396e-01,2.148784732849411960e-01,1.885061781541815251e-01,1.875378192264354482e-01,1.611938881604759732e-01,1.399667475917963921e-01,1.174698167818457456e-01,9.606728464333896822e-02,8.545337419734433393e-02
4.071858573384945501e-01,4.862358628720696019e-01,4.296698275398058708e-01,3.987817178669080254e-01,3.480405729412350824e-01,3.260956833204933236e-01,3.005718008646514616e-01,2.884643780368000843e-01,2.546749848919240833e-01,2.344212451743012959e-01,2.220689615999172362e-01,1.894844712790687558e-01,1.615614248776744422e-01,1.478401620903694313e-01,1.138537133957131242e-01
2.497794919767591104e-01,2.718895231996357187e-01,1.934392413240892672e-01,1.632787777209754876e-01,1.546156980235297296e-01,1.718415176573730996e-01,1.540932774985080411e-01,1.386688982003097814e-01,1.281522775245797774e-01,1.096778450324955995e-01,1.000762074144703195e-01,8.017751951895064899e-02,7.534082556870014269e-02,8.876000664124321371e-02,9.535153813036109649e-02
3.049681275200211705e-01,3.394803528282815952e-01,2.736004358516170853e-01,2.567797714148371546e-01,2.280702697096419762e-01,2.155111655867968101e-01,1.938878325184211215e-01,1.630008084664658630e-01,1.400653651465003646e-01,1.226090715265575060e-01,8.053746799364680520e-02,4.732709754956841708e-02,2.425048784584768122e-02,1.970360217778918677e-02,1.307310285433873308e-02
1.697345189878094740e-01,1.712274641510167505e-01,1.329366961744896380e-01,1.370200469013141409e-01,1.221960920635768444e-01,1.003149376432508760e-01,8.727634756338459310e-02,7.933547080957073505e-02,6.722509598026715771e-02,6.062708370122658202e-02,4.176366535896350318e-02,2.807357494748771026e-02,1.745664864909614311e-02,5.286493724502431754e-03,-6.547301378541980910e-03
1.967355760193515712e-01,2.005009996238550363e-01,1.280701013000493937e-01,1.083867826043517502e-01,1.020645985617921470e-01,8.178693495430866545e-02,5.586813855438318294e-02,6.481594724904712890e-02,6.541457422449778458e-02,5.067116763927315137e-02,1.841447463874340551e-02,5.341456567008823209e-03,1.206940599348681198e-02,9.855134477894118145e-03,2.371966275118450249e-03
2.124702994374981224e-01,1.880820176061339666e-01,1.236024968524694345e-01,1.266790340398264159e-01,9.299993004432338672e-02,6.490893675048266254e-02,4.236651395260021546e-02,4.369772931242132258e-02,2.164445378556976995e-02,8.030641495819912726e-03,9.433196887694663899e-03,4.669326483952660617e-03,1.565003117125043572e-02,3.610637072127362984e-02,3.124267423065907670e-02
3.217232664979285395e-01,3.377969636814427412e-01,2.651976299047327235e-01,2.863123131167056856e-01,2.803175168483150181e-01,2.573971361051283213e-01,2.286702379090985726e-01,2.316640390477779921e-01,2.235825257008053069e-01,1.747867011417039151e-01,1.377454418260110058e-01,1.466642015347877914e-01,1.359383762352998071e-01,9.671497237795949331e-02,8.025706963281321882e-02
2.748154559822259535e-01,2.521735239698149611e-01,1.879857004672580989e-01,2.427280687344431642e-01,2.127733034910930521e-01,1.520938733842868151e-01,1.590804548980388478e-01,1.878532514555147359e-01,1.473665103388176190e-01,1.237301540273964551e-01,1.284290353932256712e-01,1.232772993499030717e-01,1.219270388396370836e-01,1.039866797145969635e-01,7.986013010378657795e-02
4.264547666503991086e-01,4.835953319217737301e-01,4.085018503585905458e-01,4.117015154538594679e-01,3.741295956539581469e-01,3.214781420216111241e-01,2.922689508952544535e-01,3.027071635189256815e-01,2.372383437420129138e-01,1.947009786903259043e-01,1.744864124962189622e-01,1.561946558253819450e-01,1.442414020347992376e-01,1.146564704465023454e-01,9.000027078676925418e-02
3.111984170530515681e-01,3.379372311559711850e-01,2.684808756428053722e-01,2.415479980616970779e-01,2.067035914131906404e-01,1.838035136776335066e-01,1.481116960539160810e-01,1.251617125967183219e-01,5.604245153323990369e-02,3.940377306689804571e-02,3.391231326269727314e-02,1.232239054537078576e-02,1.331749892754777002e-02,-7.306540293041585178e-03,-1.295243279003806952e-02
4.183138232987611005e-01,4.926440398670089982e-01,4.063122765497664268e-01,3.762789719013630019e-01,3.183744022727716949e-01,2.670861779721876994e-01,2.237384308898692775e-01,1.937827844721568549e-01,1.557027426799899861e-01,1.314286111573944593e-01,1.275182958265326516e-01,1.274495975333357900e-01,1.376685768037769764e-01,1.675702112239241814e-01,1.840664218223148352e-01
3.795420926807382966e-01,4.259998119635575731e-01,3.545960536031850796e-01,3.663625268070459517e-01,3.232630052631236262e-01,2.731062998865940727e-01,2.199268869906825796e-01,2.017283636683020742e-01,1.772969827825539024e-01,1.149142068308021125e-01,9.404374989882070823e-02,1.084571562381477228e-01,8.060172483208180583e-02,4.290300288736308143e-02,3.517097531259703869e-02
3.262101682887558751e-01,2.799142520441378901e-01,1.434818503980579418e-01,2.083493098570626256e-01,2.208095746722893438e-01,1.004766235326102486e-01,2.029213753265922057e-02,5.685542135937909913e-02,5.007116765603813330e-02,-2.007083069025957650e-02,-5.399137701276027212e-02,9.255017631480288998e-03,1.067552496587578087e-02,-3.167810012161886846e-02,-1.156304136189547152e-02
2.954684168717260917e-01,2.604149682826323309e-01,1.474896305675257313e-01,1.738125263680055654e-01,1.943786201016823312e-01,1.562649371043463020e-01,1.079509112872110710e-01,1.247811095578783558e-01,1.218894799111886057e-01,7.235597831101679700e-02,4.048746347325420103e-02,9.355999212295562639e-02,8.975042772425358140e-02,4.862687210546427774e-02,5.226537109438450512e-02
3.385011391668800718e-01,3.283112710866394335e-01,2.533596196821142899e-01,2.692153416482821471e-01,1.902792202522148590e-01,1.167695451200549128e-01,9.022964439126282543e-02,6.555395529681126709e-02,8.635149357796020192e-03,-1.833743965701602197e-02,-5.538927594053045383e-04,2.595089250456443855e-02,2.309160660945078908e-02,2.625502815024059050e-02,3.965520583626304385e-02
3.733583928625858750e-01,3.739713914508850379e-01,2.680280491424907874e-01,2.922367518074924786e-01,2.893351511675794629e-01,2.192071898179708545e-01,1.265901026629934478e-01,1.247042822367296772e-01,1.451946468187709227e-01,1.060006380418275496e-01,5.713744526166086857e-02,1.063532486979627822e-01,1.038875209386939807e-01,6.147768641302402831e-02,6.605277166469786243e-02
3.402835595331107355e-01,3.297685088573104051e-01,2.183027178964709603e-01,2.559414112665980290e-01,2.590490476241847362e-01,1.744709657495913668e-01,6.465851475276894467e-02,4.599880727143257353e-02,6.075703838996661388e-02,2.580192796039180655e-02,-5.429421934213424922e-02,-6.023317674142399797e-02,-2.038583466659588117e-02,-4.029583191797445757e-02,-8.077881563696989731e-02
2.111231404801122424e-01,1.343665472021353113e-01,4.879756348067899874e-03,9.872708154283889315e-02,1.607338234328820059e-01,8.067166320014060310e-02,7.303152608882663294e-03,4.220540975702648245e-02,8.407815461913649424e-02,4.867145360604753501e-02,-5.914247042626818822e-03,2.007174015128693895e-02,5.063143346320968241e-02,-2.180202091092476452e-03,-3.847844027322776250e-02
1.716040950628444361e-01,9.146298580254925981e-02,2.036113468789856745e-02,8.883931121964705468e-02,5.521681930930080057e-02,2.756103633362049637e-03,-1.331717693420911980e-02,-4.242682352729287842e-03,-6.827428750919520978e-03,-3.337999910462141617e-02,-4.931040678145225814e-02,-2.358749066141953982e-02,-1.150903988604744764e-02,-3.974810473750554907e-02,-3.339159323415997332e-02
4.027992504307768007e-01,4.167034424385185898e-01,3.101153794552432008e-01,3.271443144028201022e-01,3.175060264246380992e-01,2.395202467942000035e-01,1.347299392045352151e-01,1.296379423751468918e-01,1.197314182030918828e-01,6.351998332329536479e-02,4.487362523014470916e-02,8.415904425998461946e-02,8.879072602918504364e-02,6.328223080959516356e-02,4.856994653597674488e-02
5.931392553676457791e-01,6.527054890684095279e-01,4.929800108725814756e-01,5.378011680334883193e-01,5.384620822967542964e-01,4.582617755478994859e-01,3.786798727252260188e-01,3.272098753451569420e-01,2.981163256475748979e-01,2.721460154249477625e-01,2.477429054002127373e-01,2.560258489322296827e-01,2.474199733094661069e-01,2.048658687032706149e-01,1.911348601677806125e-01
4.241343781153774639e-01,3.838261000124519318e-01,2.364808943218418835e-01,3.302675122704151756e-01,3.428516023611807295e-01,2.200329904203703613e-01,1.331315922317778400e-01,1.973494777039102033e-01,2.399489418892516157e-01,1.569077729252600917e-01,8.278430245822306077e-02,1.115711358597855501e-01,1.645572354865799392e-01,1.118541121675328265e-01,7.461208618975165296e-02
3.410237674657805584e-01,2.971043020157740910e-01,1.944583202220470097e-01,2.101193164538678881e-01,1.717954201047963148e-01,1.064066546231884347e-01,9.445134007117489405e-02,1.523176641527096420e-01,9.373878685781074360e-02,4.114129635144583852e-02,7.441934229306053361e-02,8.075412713031350498e-02,1.803651725221917454e-02,1.691577668690691719e-02,3.652146426670295487e-02
6.581203216947435486e-01,6.492414601916760564e-01,3.777161092753633653e-01,2.783639914246556213e-01,1.981574187400088338e-01,2.056697609429065654e-01,2.504766697582109236e-01,2.494632703685132069e-01,1.131407415485448653e-01,2.365084166106729002e-03,-4.583544650425737388e-02,-2.365087851306834493e-02,-1.261628101020159480e-02,-3.198929413584179759e-02,-1.517118672316905906e-02
5.970428760904082921e-01,5.919001353017034894e-01,3.865943610605178660e-01,2.480527952743923903e-01,1.302099671989593865e-01,1.057045172845405973e-01,3.417853619254167946e-02,2.302910132678051211e-02,-4.575652456420269826e-02,-1.256361698018689521e-01,-1.595680583113111839e-01,-1.513651304399714626e-01,-1.114128436463224653e-01,-9.953984515039326908e-02,-1.287023433799325267e-01
7.781743943426380206e-01,7.233756338800421126e-01,4.772809266341782042e-01,4.989366780693098025e-01,3.824611899048107611e-01,2.468606217570733230e-01,1.581898071560384200e-01,2.050272254821706441e-01,1.756537461126158606e-01,1.869872673588525436e-02,-3.452761997151446161e-02,4.357383162412247629e-02,8.999670339422455312e-02,9.080815292063260102e-02,9.422561194105850968e-02
4.163008812636549427e-01,3.247143435917631549e-01,1.732102018172044511e-01,1.759204755411508392e-01,1.435299786109293929e-01,1.387053387498106416e-01,8.929969076830804320e-02,1.440650597307019387e-01,1.231653232887497118e-01,9.811350950017305728e-02,9.415925443926571881e-02,9.777077557396773866e-02,1.371465620495632975e-01,1.097961901479093394e-01,1.081384395039621665e-01
5.467099711433700548e-01,3.764424251932514398e-01,1.681051035313453346e-01,1.854842872545519050e-01,1.336924023245763815e-01,9.030103540693644459e-02,-9.956782757737732761e-03,7.126511868188870058e-02,1.151415429674267771e-01,5.540862084600451515e-02,-1.020708562486289384e-01,-6.865770033717920329e-02,1.141165935488217681e-03,-2.010072109688894326e-02,5.398366259953036456e-03
4.224179792683552814e-01,2.852908325196483741e-01,1.644347637929550465e-01,2.192419606251625741e-01,1.528340665617026473e-01,1.034094292136815141e-01,5.413506874216803683e-02,1.422531483678990127e-01,1.135615592037264587e-01,6.024793804619651277e-02,6.377939419160416623e-02,5.300378717395794886e-02,8.588325069831370673e-03,6.429186951578406972e-02,1.192242525979301249e-01
4.922305004036107157e-01,4.114662240826258977e-01,3.857980660737653777e-01,3.569982078604108100e-01,2.374251302239276384e-01,2.406695528165971043e-01,1.730796921730324012e-01,1.789587009766780146e-01,1.627247211445094210e-01,1.190035969151589795e-01,2.948535266908171304e-02,6.840442652566532111e-02,1.336297045300496519e-02,4.519249157884065726e-02,7.912065052978303759e-02
4.760083307077147552e-01,3.967960865765832734e-01,2.795186589672032929e-01,2.669040737609254532e-01,2.321316898389250150e-01,2.374681463223750622e-01,2.142687193073260776e-01,1.894688590071368084e-01,1.984401070309005366e-01,2.429370625127494077e-01,1.591276739685813790e-01,1.623394910911871714e-01,1.740149437848911018e-01,1.764962012390940693e-01,1.431327926590319211e-01
5.600046829599605314e-01,4.295797663421493384e-01,1.965226445126387889e-01,3.487579118103727449e-01,4.134310038361939110e-01,2.292028079081744329e-01,1.378838739225014265e-01,2.671412249564577568e-01,2.142245473283626023e-01,7.842737946568095753e-02,5.462496105325150009e-02,1.652034705239880941e-01,1.102836089732259495e-01,1.400346825353340069e-02,2.170990034655654807e-02
